time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,2334,49.02,19163.0,3536,7123485201.0,1,29.75,257.0,453
0,1579,48.7811111111,32323.0,526,6822480401.0,1,26.5469444444,,135
0,702,47.2061111111,87622.0,3145,1423686001.0,1,38.1141666667,8.0,285
0,1526,48.2386111111,90312.0,519,2121280901.0,1,22.9788888889,131.0,490
0,1386,48.5493247007,52150.0,3063,1224583005.0,1,33.9217025362,160.0,138
0,5093,50.843863291,42353.0,105,5924788702.0,1,34.8375794101,132.0,422
0,3926,48.5513888889,26520.0,2074,3521483901.0,1,30.4472222222,170.0,100
0,284,50.6044338869,42521.0,4342,5923281907.0,1,34.2034893006,133.0,227
0,4752,48.455,27020.0,2994,3521786702.0,1,30.8547222222,137.0,297
0,3423,48.9875,48305.0,550,6124280801.0,1,25.1480555556,,255
0,1692,49.5836111111,38404.0,4063,5324255107.0,1,33.9491666667,118.0,359
0,2347,50.7075,45313.0,385,721187702.0,1,24.175,218.0,126
0,3809,48.075,90553.0,771,2124480801.0,1,23.5275,227.0,437
0,3876,50.6607793448,42240.0,4209,5922982410.0,1,34.6860715891,124.0,206
0,4418,49.8322222222,31121.0,4673,6824282107.0,1,27.0622222222,302.0,146
0,2178,47.2302777778,66743.0,5161,5125282501.0,1,29.9691666667,122.0,509
0,2338,50.2897222222,35670.0,4168,5621686013.0,1,25.6697222222,200.0,87
0,4222,49.1016666667,64540.0,1858,6324881502.0,1,36.2,136.0,183
0,3454,47.5333333333,55645.0,4455,4824582670.0,1,32.4580555556,73.0,473
0,2991,49.6554888921,38840.0,739,5325480401.0,1,35.0206525345,99.0,72
0,1300,49.7622222222,8824.0,3586,3222985901.0,1,31.0541666667,140.0,267
0,3930,46.9511111111,57154.0,3508,4824282005.0,1,31.7955555556,38.0,278
0,5133,48.9208333333,76492.0,4491,2610196601.0,1,24.76,,122
0,4427,51.5697222222,44561.0,3829,721485402.0,1,25.3483333333,154.0,139
0,356,49.4906264653,38441.0,3487,5324283801.0,1,34.232818853,,359
0,697,49.0544444444,19132.0,4770,7123488501.0,1,29.7330555556,232.0,453
0,240,51.4482314606,41352.0,287,5922688201.0,1,33.4039059298,,191
0,2959,51.1052777778,44356.0,3165,723383301.0,1,24.1772222222,196.0,211
0,1414,51.3333333333,44631.0,2922,723680902.0,1,25.8119444444,161.0,235
0,2251,51.8266666667,16210.0,2564,7422284501.0,1,33.0663888889,124.0,282
0,4482,49.3817167785,47525.0,2144,6120483902.0,1,24.8581658356,,19
0,5133,50.0605555556,81020.0,1364,4625884201.0,1,23.3925,235.0,499
0,4763,49.3257158261,39120.0,427,5322082003.0,1,33.7911899685,86.0,180
0,3263,45.6219166667,68331.0,5073,5122384602.0,1,29.4732777778,,155
0,3018,50.3794444444,12045.0,1874,1825486202.0,1,28.38,,345
0,1783,51.6586111111,15054.0,1939,7424489202.0,1,30.8163888889,150.0,58
0,4561,47.1786111111,74152.0,5216,6520981001.0,1,33.4197222222,70.0,278
0,5133,49.0608333333,82614.0,1239,4624555301.0,1,23.5463888889,428.0,419
0,2837,49.9461111111,81082.0,1390,4625889209.0,1,23.8597222222,357.0,499
0,2018,48.0277777778,78731.0,4908,2620888001.0,1,24.92,,470
0,1123,48.2279402983,52360.0,2300,1222085504.0,1,34.3433098241,125.0,138
0,2817,49.93,9142.0,1466,3220481802.0,1,30.4441666667,,26
0,5133,45.3580555556,68661.0,5085,5122084200.0,1,28.6986111111,14.0,374
0,4734,50.2545442512,37130.0,2231,5325181709.0,1,32.8771059977,132.0,67
0,1335,50.5427777778,30041.0,3383,6823986601.0,1,27.095,,390
0,5133,45.9711111111,67792.0,5122,5120885601.0,1,30.2816666667,,382
0,2441,49.4038888889,81751.0,3879,4621581503.0,1,24.3625,268.0,419
0,3104,49.7247222222,80736.0,2285,4621882603.0,1,24.7155555556,404.0,522
0,3824,46.2763888889,75641.0,4759,6522385504.0,1,32.0961111111,3.0,278
0,4057,50.8132783698,42140.0,4122,5923583405.0,1,33.6918673403,127.0,272
0,3711,48.089895947,52370.0,391,1222082004.0,1,34.1885081647,66.0,138
0,119,51.715,15261.0,2369,7425883503.0,1,31.9966666667,136.0,301
0,3152,49.5830555556,22061.0,2448,524880604.0,1,27.9905555556,263.0,147
0,9,51.8019444444,15314.0,33,7422485502.0,1,32.0888888889,124.0,167
0,87,48.9697152526,51012.0,4778,1225683010.0,1,34.3794724868,74.0,78
0,1979,48.4088888889,28315.0,4733,3524986601.0,1,33.1969444444,89.0,308
0,3355,50.9217830106,42334.0,4419,5924788301.0,1,34.9068380138,186.0,422
0,5133,48.3041666667,60344.0,4889,7323089901.0,1,26.435,214.0,296
0,1218,48.6452777778,26140.0,2050,3523686502.0,1,30.9930555556,189.0,100
0,1700,47.9168326371,70121.0,3424,2323684001.0,1,35.7592955031,96.0,293
0,2912,45.0458333333,98180.0,2784,111692901.0,1,35.2958333333,64.0,92
0,4926,48.3547222222,94333.0,15,4423681101.0,1,38.7263888889,,0
0,5133,49.8522222222,80665.0,2334,4620380403.0,1,25.1722222222,350.0,45
0,4981,50.2218915,62123.0,1460,6320883001.0,1,35.5332615,170.0,36
0,2110,47.5892633854,71010.0,3891,2322786602.0,1,36.6967756909,163.0,335
0,1960,51.3855555556,44320.0,1046,723381303.0,1,24.0522222222,172.0,211
0,5012,48.7019444444,27612.0,6,3522584503.0,1,32.0663888889,,192
0,1266,51.7913888889,44210.0,504,723182801.0,1,25.4227777778,146.0,210
0,4262,49.45615494,47642.0,1859,6123084620.0,1,25.1079449462,,182
0,1430,50.6006057379,42216.0,4740,5922989104.0,1,34.2825380581,161.0,206
0,5133,50.155,80620.0,1802,4620388404.0,1,25.1958333333,216.0,45
0,4747,49.4686111111,81477.0,946,4624282801.0,1,23.3272222222,296.0,375
0,2394,49.3094444444,77072.0,3900,2624485801.0,1,24.7388888889,,124
0,631,45.2183333333,97308.0,4468,121686111.0,0,35.1513888889,36.0,278
0,3666,50.5,17410.0,334,7420681201.0,1,31.4333333333,117.0,277
0,1969,49.2552777778,77122.0,1944,2621284501.0,1,24.6616666667,232.0,124
0,4345,50.2969444444,80234.0,4072,4623985501.0,1,25.0180555556,195.0,61
0,715,49.3022222222,31546.0,443,6823082903.0,1,27.6611111111,322.0,146
0,4205,49.14,22653.0,2264,523180403.0,1,29.5763888889,266.0,313
0,4936,49.4544444444,31522.0,1917,6823084203.0,1,27.6313888889,273.0,146
0,705,48.8658333333,20321.0,176,7124380901.0,1,30.1886111111,230.0,453
0,1961,49.4638888889,22236.0,2192,523482501.0,1,28.9988888889,284.0,332
0,4918,49.8752777778,81310.0,2379,4622484604.0,1,23.0797222222,194.0,256
0,4038,48.1474749204,52570.0,4393,1224884906.0,1,35.6888779573,157.0,427
0,1256,48.5752777778,93744.0,2484,4424555903.0,1,39.0416666667,64.0,528
0,2576,47.4044444444,57020.0,4515,4821782506.0,1,31.3269444444,61.0,278
0,5043,50.7968401101,16750.0,887,7421782801.0,1,32.4345708622,144.0,342
0,1291,47.7016666667,66551.0,5093,5123383201.0,1,30.3216666667,89.0,209
0,583,50.6783333333,34725.0,1875,5623081007.0,1,26.8897222222,,166
0,326,51.9876540994,15131.0,4102,7421488001.0,1,31.6488449661,144.0,58
0,4177,49.5086111111,81711.0,4907,4621582407.0,1,24.2758333333,266.0,419
0,2428,49.8516666667,31021.0,1195,6822781402.0,1,26.9127777778,289.0,146
0,4172,50.2694444444,12536.0,5229,1822581501.0,1,29.2813888889,170.0,278
0,395,50.6800418886,42062.0,2272,5924181402.0,1,33.2325712175,173.0,364
0,842,49.2341666667,22635.0,2427,523186302.0,1,29.3561111111,230.0,313
0,2097,49.6733333333,19735.0,2567,7121587804.0,1,31.9863888889,90.0,524
0,1617,49.6058333333,81235.0,4595,4623380403.0,1,24.7280555556,386.0,322
0,3276,49.1005555556,19250.0,3236,7120985001.0,1,30.0408333333,194.0,453
0,2774,45.3694444444,68663.0,4990,5122080701.0,1,28.7861111111,18.0,374
0,1481,48.5175,24245.0,1873,523982001.0,1,28.7238888889,,439
0,3471,49.7494444444,31044.0,3382,6822787901.0,1,26.8383333333,293.0,146
0,2303,51.2236111111,16621.0,4592,7423381908.0,1,31.9075,121.0,277
0,2021,49.787161928,38633.0,1556,5322281904.0,1,34.6805147861,93.0,176
0,59,49.7147222222,63422.0,869,6321785004.0,1,36.1213888889,,70
0,693,48.6502777778,24325.0,2337,510690002.0,1,29.1994444444,,203
0,4288,48.2366666667,,2403,4422283303.0,1,39.2947222222,,221
0,717,48.3425,24620.0,1117,521982001.0,1,28.6391666667,,196
0,2339,50.0638888889,35552.0,4253,5625886913.0,1,25.3544444444,263.0,353
0,2278,47.231260074,71052.0,2177,2322784001.0,1,36.7406591618,96.0,28
0,2540,50.5354452337,42078.0,4591,5924180903.0,1,33.5699751094,161.0,364
0,1768,48.3025394927,52610.0,3596,1220782205.0,1,35.9712776078,,427
0,3504,47.8363888889,66136.0,5106,5120685701.0,1,29.65,122.0,12
0,709,47.2988888889,66842.0,5082,5125485204.0,1,29.9966666667,64.0,444
0,2060,49.7597222222,30640.0,2446,6824780504.0,1,26.4441666667,279.0,146
0,1683,47.5030555556,67031.0,5015,5123583002.0,1,30.6838888889,122.0,262
0,2289,49.2238888889,32043.0,3039,6821280402.0,1,26.5225,253.0,146
0,1206,45.9894444444,67790.0,4983,5120880303.0,1,30.1763888889,,384
0,242,51.085,44656.0,2537,723683502.0,1,25.8819444444,172.0,235
0,857,46.86,57263.0,4815,4823384701.0,1,32.1963888889,49.0,278
0,4403,50.8300393288,42127.0,3707,5923584405.0,1,34.0957388943,140.0,272
0,172,49.9355555556,62651.0,4831,6321486001.0,1,37.4,,199
0,2521,50.8471567019,42432.0,3121,5922355603.0,1,35.2909584065,198.0,186
0,1260,49.0983189479,39236.0,816,5321884202.0,1,34.2214457113,74.0,158
0,2977,49.6858333333,19032.0,4910,7122089601.0,1,31.4036111111,132.0,56
0,1900,49.0055555556,77355.0,2629,2622886002.0,1,24.5008333333,,133
0,4675,49.4055567918,39033.0,589,5320684602.0,1,33.4843775812,112.0,97
0,911,50.4605555556,12050.0,2915,1825480802.0,1,28.0522222222,224.0,345
0,99,49.7711111111,47224.0,1595,6122681302.0,1,25.0877777778,,512
0,1144,52.2633333333,15411.0,4758,7424786508.0,1,32.4972222222,146.0,282
0,4390,49.2366666667,32026.0,3444,6821286501.0,1,26.6994444444,336.0,146
0,2063,50.1619444444,30210.0,1525,6820385505.0,1,26.2283333333,239.0,390
0,4252,46.4002777778,75234.0,5300,6525484701.0,1,33.8702777778,30.0,278
0,3569,51.4491666667,34161.0,2122,5621887702.0,1,26.5244444444,153.0,88
0,1451,52.1077777778,16033.0,1801,7423689802.0,1,33.0447222222,188.0,282
0,3084,50.7947222222,44752.0,1523,720582001.0,1,24.3305555556,,482
0,3742,49.785,81330.0,794,4622486902.0,1,23.2469444444,243.0,256
0,3953,50.2941666667,35521.0,155,5625880801.0,1,25.4130555556,214.0,353
0,2058,52.2177777778,15422.0,172,7424787010.0,1,32.4783333333,146.0,282
0,5015,49.7638888889,63214.0,1530,6324280501.0,1,35.7561111111,,281
0,4148,48.2455555556,59053.0,892,7324582002.0,1,25.9291666667,232.0,60
0,411,50.1761111111,8413.0,1179,3223381103.0,1,31.5116666667,100.0,321
0,1645,48.5019444444,60013.0,259,7325088002.0,1,26.1325,381.0,79
0,3561,49.6012345543,38200.0,984,5324587605.0,1,33.0989076809,98.0,380
0,420,49.6826446634,37861.0,2102,5324886205.0,1,33.3222004546,86.0,148
0,755,49.4880555556,31262.0,4443,6820987801.0,1,26.5411111111,311.0,146
0,1557,48.5022222222,85050.0,4430,1422087706.0,1,37.3711111111,,385
0,4168,50.1191666667,8715.0,1913,3223184201.0,1,30.485,113.0,302
0,4059,47.7178717053,70516.0,255,2323986202.0,1,35.6527810159,45.0,314
0,110,49.8344444444,62741.0,499,6321883303.0,1,37.8872222222,138.0,199
0,3184,49.5391666667,19043.0,914,7122085403.0,1,31.2097222222,,56
0,651,48.6738888889,23543.0,3403,525386301.0,1,28.1266666667,226.0,516
0,2689,50.1548568115,38607.0,1695,5322255101.0,1,34.8248080518,109.0,176
0,863,49.1380555556,48305.0,2855,6124282802.0,1,25.0969444444,,255
0,3851,46.9363888889,74312.0,3696,6520686601.0,1,33.2522222222,52.0,25
0,2541,45.8919444444,68440.0,5123,5120485401.0,1,29.3002777778,62.0,9
0,4101,49.7069444444,81362.0,3491,4622485201.0,1,23.1397222222,247.0,256
0,2597,48.3021130809,52532.0,962,1224855601.0,1,35.6489252262,90.0,427
0,2733,49.7363888889,92330.0,4100,4423380705.0,1,39.3466666667,169.0,294
0,4183,48.610728574,48751.0,4617,6120888601.0,1,26.1426554934,174.0,42
0,1265,46.4194444444,67720.0,5007,5120881801.0,1,29.7408333333,,413
0,4572,46.9786111111,57140.0,2328,4824282703.0,1,31.5305555556,20.0,278
0,5095,48.2746856655,52752.0,2113,1223881203.0,1,36.4080797289,126.0,427
0,25,50.1063888889,8363.0,4137,3220887001.0,1,31.1241666667,89.0,43
0,3298,48.2797222222,90126.0,4581,2121984804.0,1,22.9055555556,124.0,118
0,4808,50.7704737076,42223.0,3646,5922983210.0,1,34.2800608255,176.0,206
0,1369,46.4,75531.0,2455,6522184006.0,1,34.7725,24.0,278
0,1235,49.9694444444,13325.0,2098,1820884202.0,1,28.7880555556,,17
0,3823,50.4230555556,30061.0,3585,6823984703.0,1,26.7358333333,250.0,390
0,3643,50.7125,34724.0,1872,5623083401.0,1,26.9505555556,,166
0,1383,49.6231854435,38425.0,868,5324281903.0,1,34.0212462957,132.0,359
0,2188,50.3538888889,35643.0,3399,5621683905.0,1,25.5963888889,228.0,87
0,5133,49.8708333333,80713.0,3901,4621886401.0,1,24.9488888889,272.0,522
0,2429,48.2852777778,94642.0,1469,4420356202.0,1,39.0233333333,111.0,153
0,3386,51.7402777778,15071.0,3067,7424486001.0,1,31.2041666667,149.0,58
0,3877,51.2333333333,16503.0,4655,7420383004.0,1,32.0666666667,141.0,277
0,4488,48.0358333333,55223.0,805,4825485102.0,1,30.99,102.0,278
0,2794,48.8072222222,32470.0,3633,6821885603.0,1,27.0983333333,137.0,135
0,3654,49.1122222222,23250.0,1569,520682003.0,1,28.5027777778,297.0,476
0,1528,48.7636111111,77706.0,1129,2620487202.0,1,24.5036111111,,124
0,849,47.9019444444,59107.0,627,7323585002.0,1,25.0347222222,1100.0,494
0,1695,48.5958333333,85131.0,3560,1422482007.0,1,37.7019444444,,174
0,1712,50.3877777778,7653.0,648,3221982003.0,1,31.9641666667,123.0,515
0,4677,48.0638888889,59115.0,1125,7323580501.0,1,25.0416666667,537.0,494
0,4712,47.4227777778,74110.0,2859,6520983303.0,1,33.0386111111,,278
0,3934,50.6116666667,17544.0,1426,7424183201.0,1,32.4233333333,132.0,342
0,623,51.9163888889,15020.0,1685,7424483002.0,1,30.8294444444,114.0,58
0,4419,49.9986111111,13221.0,4283,1825888405.0,1,28.24,270.0,69
0,3073,48.805425086,51327.0,446,1225981003.0,1,36.0769442494,89.0,319
0,3868,49.3427777778,64107.0,1516,6324587004.0,1,36.3202777778,107.0,215
0,4226,49.0125,89015.0,582,2120880801.0,1,22.7738888889,579.0,467
0,4833,50.2863888889,8158.0,1587,3222484202.0,1,30.3011111111,168.0,202
0,894,51.5655555556,15046.0,2565,7424485605.0,1,30.7761111111,146.0,58
0,1689,51.9727777778,16060.0,4446,7423684301.0,1,33.1130555556,194.0,282
0,2759,50.6936111111,45533.0,4634,722483407.0,1,24.6736111111,227.0,212
0,1036,48.6677777778,78063.0,917,2625655401.0,1,25.2175,,124
0,3642,46.6527777778,57552.0,1576,4825180701.0,1,31.6638888889,24.0,278
0,5133,49.2708333333,32222.0,4184,6821583205.0,1,27.5891666667,330.0,146
0,932,50.2733333333,62610.0,3115,6321484513.0,1,37.5705555556,181.0,199
0,4131,47.9849567342,53180.0,2595,1225284401.0,1,34.1545290824,,195
0,1556,49.5636111111,81448.0,4302,4624288201.0,1,23.6313888889,261.0,375
0,1578,46.7297222222,74802.0,3376,6523585504.0,1,33.7155555556,47.0,278
0,1902,49.0475,23124.0,4722,521087503.0,1,27.9088888889,282.0,516
0,749,50.7043801638,42227.0,1026,5922984604.0,1,34.2633051336,,206
0,554,47.145,74133.0,3018,6520955703.0,1,32.9844444444,21.0,278
0,2528,47.9736111111,85622.0,2412,1423385001.0,1,37.3883333333,134.0,238
0,758,48.735,89122.0,3,2121580501.0,1,23.1013888889,439.0,484
0,2720,50.5456316764,42541.0,4956,5923287401.0,1,33.6540328215,165.0,227
0,4697,51.4985678919,41520.0,594,5923881401.0,1,34.0269607549,,165
0,3613,48.8036111111,23734.0,4237,520884806.0,1,29.6541666667,246.0,95
0,4591,48.4633333333,24133.0,2689,524984801.0,1,28.2233333333,171.0,60
0,5133,49.26,82433.0,900,4625380501.0,1,23.7372222222,305.0,419
0,4917,51.3505555556,11122.0,1396,1824287304.0,1,28.2963888889,283.0,317
0,4201,48.4514516694,52723.0,4447,1223885901.0,1,36.5399743457,79.0,427
0,2754,46.78,67432.0,5115,5123982605.0,1,30.1394444444,126.0,367
0,5094,50.3725443609,37362.0,533,5320482001.0,1,34.1690008553,115.0,94
0,382,48.6208333333,59413.0,1479,7321584901.0,1,25.7375,233.0,60
0,4291,49.5669444444,22212.0,4214,523487001.0,1,29.2280555556,250.0,332
0,4904,48.8408333333,20433.0,211,7124080401.0,1,30.6444444444,,526
0,4886,49.9107534677,37601.0,721,5323281201.0,1,33.6612122818,105.0,264
0,3762,49.0913888889,93510.0,1845,4423188503.0,1,39.0175,93.0,284
0,4351,48.9119060675,51031.0,3722,1225684605.0,1,34.3200541001,71.0,78
0,716,47.6522763454,53812.0,747,1220382201.0,1,33.5530083267,,195
0,1316,48.9447222222,31635.0,650,6825287803.0,1,26.2825,280.0,135
0,2469,49.0997222222,48512.0,199,6125581401.0,1,25.7125,,68
0,2692,46.8302777778,73482.0,3363,6510165603.0,1,32.6325,,144
0,4692,50.7632309627,42230.0,963,5922986202.0,1,34.5124308098,199.0,206
0,2379,47.0419444444,74530.0,3974,6521282202.0,1,33.9652777778,84.0,278
0,1417,50.7694444444,11721.0,4588,1824082804.0,1,27.4722222222,192.0,288
0,4990,49.8930555556,62652.0,3975,6321486005.0,1,37.3055555556,120.0,199
0,5000,49.83,81067.0,877,4625882202.0,1,23.4766666667,258.0,499
0,958,46.9669444444,67421.0,5153,5123985209.0,1,30.0975,143.0,367
0,212,48.8508333333,32400.0,3265,6821881504.0,1,26.8436111111,289.0,135
0,4392,49.2652624411,39124.0,815,5322080803.0,1,33.7148474854,74.0,188
0,5133,48.1894444444,60524.0,893,7320781101.0,1,26.1325,176.0,60
0,2739,49.835,81067.0,3047,4625882203.0,1,23.4427777778,242.0,499
0,2502,52.0166666667,15125.0,840,7421482001.0,1,31.7666666667,129.0,58
0,349,50.9702777778,17052.0,329,7422085002.0,1,31.1588888889,113.0,58
0,1223,49.3305555556,31544.0,1033,6823082401.0,1,27.6916666667,333.0,146
0,4468,48.8363888889,78040.0,3166,2625686201.0,1,25.1363888889,,124
0,1229,51.8122222222,15223.0,4175,7425888001.0,1,31.7188888889,126.0,167
0,2782,50.872326593,42343.0,2717,5924786804.0,1,34.6879200764,153.0,422
0,966,47.09,67141.0,5113,5121685806.0,1,29.7236111111,175.0,466
0,2155,50.1641666667,12446.0,5234,1822086503.0,1,28.6261111111,225.0,278
0,889,47.9370190734,53032.0,683,1221881301.0,1,33.3024339374,95.0,195
0,4077,46.0136111111,68555.0,5127,5124788001.0,1,29.1416666667,,430
0,3470,47.1114578767,72330.0,3336,2323082003.0,1,35.3789159618,86.0,244
0,3118,51.3588888889,15564.0,376,7425581250.0,1,31.4352777778,,58
0,1364,49.4777777778,81717.0,1027,4621582101.0,1,24.3880555556,282.0,419
0,459,49.4075,9355.0,2894,3221683603.0,1,29.9327777778,226.0,479
0,1221,49.6522222222,8841.0,1718,3222982601.0,1,30.7816666667,143.0,267
0,4856,50.75,17440.0,4362,7420687203.0,1,31.6666666667,134.0,277
0,4341,48.2180555556,90243.0,1790,2120483501.0,1,22.6975,115.0,18
0,3757,48.7052777778,27441.0,4140,3522287406.0,1,32.3211111111,185.0,192
0,3866,47.5869444444,87260.0,177,1424581802.0,1,38.3297222222,121.0,132
0,2235,50.5458333333,12139.0,5201,1821180201.0,1,28.475,,149
0,2855,51.6255555556,34141.0,3937,5621887301.0,1,26.5986111111,142.0,88
0,5133,50.1635555556,80621.0,239,4620388402.0,1,25.1028916667,,45
0,3403,49.8441666667,63045.0,2248,6321288003.0,1,35.6963888889,176.0,457
0,4821,49.6572222222,19700.0,1483,7110494503.0,1,32.0972222222,87.0,523
0,2695,48.5277777778,85018.0,1538,1422083301.0,1,37.2319444444,,385
0,2881,48.0197222222,59100.0,3550,7323581504.0,1,25.0875,737.0,494
0,514,49.5605555556,31407.0,4621,6824487004.0,1,27.5608333333,308.0,146
0,1876,50.0205555556,9211.0,983,3222282801.0,1,30.9741666667,181.0,129
0,1640,45.7077777778,96163.0,4150,121186001.0,0,34.5611111111,10.0,406
0,4750,49.3372642409,39442.0,2004,5323080402.0,1,34.8717318815,91.0,241
0,1965,51.1311111111,44354.0,1429,723387203.0,1,23.9716666667,,211
0,1930,50.0805555556,8461.0,3539,3223387402.0,1,31.8361111111,118.0,321
0,4931,48.2405555556,78645.0,4075,2623686001.0,1,24.8633333333,,172
0,1489,51.2352777778,44332.0,3733,723384901.0,1,23.8041666667,171.0,211
0,3798,47.2712988688,71215.0,1546,2325584602.0,1,36.3642607953,260.0,59
0,4855,47.56,55654.0,3073,4824583001.0,1,32.7777777778,93.0,473
0,3662,50.3505555556,31226.0,4119,6322685504.0,1,36.1102777778,181.0,278
0,2990,50.2368528349,38112.0,488,5321381401.0,1,34.2682757978,,520
0,977,49.3313888889,23213.0,2670,520684003.0,1,28.3563888889,300.0,247
0,534,51.8927777778,44220.0,612,723183201.0,1,25.1566666667,148.0,210
0,2074,47.82,55350.0,3032,4820382601.0,1,31.3322222222,90.0,278
0,4914,47.9586111111,59240.0,4528,7320581504.0,1,25.4230555556,664.0,494
0,2903,45.275,97300.0,4133,121686109.0,0,35.1255555556,15.0,278
0,625,48.1394444444,86191.0,1995,1413591505.0,1,38.1158333333,158.0,231
0,4623,49.0533333333,27520.0,473,3525280501.0,1,32.9544444444,88.0,308
0,4246,50.1177764718,37440.0,3208,5320880403.0,1,32.5786754431,111.0,109
0,657,49.4622222222,31254.0,3352,6820985401.0,1,26.4755555556,318.0,146
0,440,50.2396758403,38120.0,1792,5321384003.0,1,34.4809853783,168.0,520
0,490,48.8583696622,51032.0,1281,1225685002.0,1,34.4460657338,61.0,78
0,4847,50.0119444444,13122.0,4176,1823186401.0,1,27.6977777778,238.0,208
0,3302,47.9436111111,85611.0,4939,1423381507.0,1,37.1652777778,146.0,200
0,2096,51.3417539168,41543.0,4004,5923885806.0,1,33.9304418579,182.0,348
0,40,49.5634133,64225.0,4341,6320288003.0,1,36.9304334,101.0,127
0,2628,46.6072222222,75041.0,2954,6520387102.0,1,32.3130555556,2.0,33
0,2801,49.9401576971,37572.0,1621,5322882701.0,1,32.8082749008,97.0,216
0,3064,50.5788888889,12225.0,2686,1825087802.0,1,28.9677777778,199.0,352
0,3907,50.4938888889,35613.0,1909,5621684705.0,1,26.0483333333,224.0,87
0,3385,50.1107982772,47020.0,2459,6123481402.0,1,25.6299695946,,189
0,177,49.6994444444,63051.0,3243,6321287005.0,1,35.2880555556,,457
0,1831,48.9219444444,20109.0,3584,7123187201.0,1,30.3313888889,204.0,453
0,1708,50.5166666667,17613.0,4017,7421182404.0,1,32.8,165.0,342
0,938,49.9363888889,30231.0,1144,6820355601.0,1,26.2102777778,,390
0,1222,50.0858333333,13519.0,0,1824783302.0,1,29.3819444444,203.0,278
0,5133,49.93,63030.0,3288,6321288505.0,1,35.7413888889,203.0,457
0,3546,48.2930555556,27025.0,2935,3521780805.0,1,31.1675,173.0,297
0,4430,48.8827777778,32630.0,631,6823382502.0,1,27.4041666667,273.0,135
0,5133,49.9688888889,80531.0,1047,4620681513.0,1,24.7213888889,218.0,53
